PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
205,KOSAI,Cozart,19180905,54153,555-5759,test@test.com,20080506,204423,30,6,49884040401,Metoprolol Succinate Tab SR 24HR 25 MG (Tartrate Equiv)
206,HELEN,DANIELS,19480701,74848,555-5760,test@test.com,20080506,148530,3,0,591320301,Hydrocodone-Acetaminophen Tab 7.5-325 MG
207,LARRY,ALDER,19410921,42066,555-5761,test@test.com,20080506,2378438,30,0,172376160,Lisinopril Tab 40 MG
208,JOSEPH,MABEY,19230129,83539,555-5762,test@test.com,20080506,1023845,12,0,51672207308,Loratadine Syrup 5 MG/5ML
209,LAVARIAN,BADEM,19410921,42528,555-5763,test@test.com,20080506,381699,30,6,78031534,Valsartan-Hydrochlorothiazide Tab 160-12.5 MG
210,JOSEPH,ALDER,19530811,98058,555-5764,test@test.com,20080506,282590,25,3,66049425,Clindamycin Phosphate-Benzoyl Peroxide Gel 1-5%
211,DEWAYNE,MARTIN (MOT),19521102,74848,555-5765,test@test.com,20080506,619226,3,0,591320301,Hydrocodone-Acetaminophen Tab 7.5-325 MG
212,LEWIS,MABEY,19990114,64504,555-5766,test@test.com,20080505,282591,30,11,68180051401,Lisinopril Tab 10 MG
213,JOSHUA,OSTNESS,19810127,,555-5767,test@test.com,20080506,859858,3,0,93716933,Azithromycin Tab 500 MG
214,KRYSTLE,HOUGH,19930520,54153,555-5768,test@test.com,20080506,496951,30,0,555083305,Warfarin Sodium Tab 5 MG
215,Kyle,Sieberg Dlmpz,19530811,64504,555-5769,test@test.com,20080505,391720,30,11,68180051401,Lisinopril Tab 10 MG
216,DEWAYNE,RALL,19830912,55101,555-5770,test@test.com,20080423,788320,30,2,68382012216,Amlodipine Besylate Tab 5 MG
217,MORGAN,KIEFER,19890726,,555-5771,test@test.com,20080506,1039218,5,0,245086070,Metronidazole Vaginal Gel 0.75%
218,LAUREN,JOHNSON,19410921,,555-5772,test@test.com,20080506,859858,30,1,62175011843,Omeprazole Cap Delayed Release 20 MG
219,JOSEPH,JONES,19830912,83536,555-5773,test@test.com,20080506,148530,25,6,597008717,Ipratropium Bromide HFA Inhal Aerosol 17 MCG/ACT
220,MORGAN,PECOR,19230129,98008,555-5774,test@test.com,20080506,621465,30,5,57664049918,Mirtazapine Tab 15 MG
221,LAVARIAN,PECOR,19890726,53589,555-5775,test@test.com,20080506,282592,10,0,781165501,Penicillin V Potassium Tab 500 MG
222,LAUREN,JONES,19361121,83523,555-5776,test@test.com,20080506,148530,28,12,555904558,Levonorgestrel & Ethinyl Estradiol Tab 0.1 MG-20 MCG
223,LEONARD,LEWIS,19480701,42066,555-5777,test@test.com,20080506,619223,30,2,93083405,Clonazepam Tab 2 MG
224,LARRY,Sieberg Dlmpz,19170430,,555-5778,test@test.com,20080506,621466,30,6,781227301,Amlodipine Besylate-Benazepril HCl Cap 5-20 MG
225,Lillian,BROWN,19520520,,555-5779,test@test.com,20080506,669702,30,11,9519103,Tolterodine Tartrate Cap SR 24HR 4 MG
226,SHEILA,HALL,19911031,,555-5780,test@test.com,20080506,366634,30,11,597005801,Tamsulosin HCl Cap 0.4 MG
227,ADRIAN,HORN,19550813,,555-5781,test@test.com,20080506,1039217,30,6,66582041431,Ezetimibe Tab 10 MG
228,DENNIS,JONES,19241209,42066,555-5782,test@test.com,20080506,1023846,30,0,781107905,Alprazolam Tab 1 MG
229,ASA,SPEARS,19491025,98008,555-5783,test@test.com,20080506,116769,30,5,50111043403,Trazodone HCl Tab 100 MG
230,HENRY,JONES,19491025,42066,555-5784,test@test.com,20080506,498590,10,1,406224701,Benzonatate Cap 100 MG
231,HENRY,Sieberg Dlmpz,19241209,40422,555-5785,test@test.com,20080429,292566,30,0,143958105,Sertraline HCl Tab 50 MG
232,ASA,HOUGH,19830705,,555-5786,test@test.com,20080506,188656,31,11,78035834,Valsartan Tab 80 MG
233,LONI,HOUGH,19170430,,555-5787,test@test.com,20080506,210561,30,6,65862005390,Simvastatin Tab 40 MG
234,Lillian,SPRAGUE,19440814,,555-5788,test@test.com,20080506,292567,30,1,68180051503,Lisinopril Tab 20 MG
235,DAVID,WEEMS,19920514,,555-5789,test@test.com,20080506,498591,30,6,63653117101,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
236,LINDSEY,Sieberg Dlmpz,19140924,98008,555-5790,test@test.com,20080506,1039219,30,5,2416502,Raloxifene HCl Tab 60 MG
237,EDNA,AVANT,19241209,83536,555-5791,test@test.com,20080506,498589,30,6,85140101,Formoterol Fumarate Inhal Cap 12 MCG
238,ASA,JONES,19170622,83536,555-5792,test@test.com,20080506,514078,30,6,173072020,Fluticasone Propionate HFA Inhal Aer 220 MCG/ACT (250/Valve)
239,MARIE,SPARROW,19241209,73932,555-5793,test@test.com,20080506,1045323,90,0,93517144,Alendronate Sodium Tab 70 MG
240,ASA,HOUGH,19170430,75124,555-5794,test@test.com,20080506,292568,30,6,93732701,Trandolapril Tab 4 MG
241,Lillian,DURHAM *,19480701,98008,555-5795,test@test.com,20080506,518783,30,5,63653117101,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
242,LARRY,SPRAGUE,19480701,75147,555-5796,test@test.com,20080506,292569,30,11,88222033,Insulin Glargine Inj 100 Unit/ML
243,LARRY,RAGSDALE,19380207,,555-5797,test@test.com,20080506,1039220,30,5,172376080,Lisinopril Tab 20 MG
244,LURA,THORESON,19600727,,555-5798,test@test.com,20080506,379081,30,3,51672403201,Warfarin Sodium Tab 5 MG
245,RAY,SPARROW,19170430,83536,555-5799,test@test.com,20080506,379083,30,6,54004641,Ipratropium Bromide Nasal Soln 0.06% (42 MCG/SPRAY)
246,Lillian,Cheatham,19140214,42539,555-5800,test@test.com,20080506,187182,30,0,591561910,Diazepam Tab 5 MG
247,LEONA,DRIFKE-BROWN,19290103,73932,555-5801,test@test.com,20080506,893752,100,0,378180501,Levothyroxine Sodium Tab 75 MCG
248,FANNIE M.,PETERSON,19440527,75147,555-5802,test@test.com,20080506,1039221,15,0,591034905,Hydrocodone-Acetaminophen Tab 5-500 MG
249,DAVID,HOUGH,19480701,,555-5803,test@test.com,20080506,923785,30,0,54092038701,Amphetamine-Dextroamphetamine Cap SR 24HR 20 MG
250,LARRY,CARR,19470312,,555-5804,test@test.com,20080506,290684,30,0,245004115,Potassium Chloride Tab CR 10 mEq
251,DIANA,SPARROW,19380207,98008,555-5805,test@test.com,20080506,518784,30,3,597007541,Tiotropium Bromide Monohydrate Inhal Cap 18 MCG (Base Equiv)
252,LURA,PHELPS,19210315,53589,555-5806,test@test.com,20080506,381742,3,0,185720370,Azithromycin For Susp 100 MG/5ML
253,EUGENE,CHAPLINE,19851029,75148,555-5807,test@test.com,20080506,805572,30,2,16252057201,Ramipril Cap 5 MG
254,GARY R,HATTER,19440527,83536,555-5808,test@test.com,20080506,187183,25,6,63402051001,Levalbuterol Tartrate Inhal Aerosol 45 MCG/ACT (Base Equiv)
255,DAVID,HATTER,19311125,,555-5809,test@test.com,20080506,923786,30,5,74611413,Divalproex Sodium Cap Delayed Release Sprinkle 125 MG
256,Gloria,SPARROW,20061020,,555-5810,test@test.com,20080506,282595,30,0,603576328,Spironolactone Tab 25 MG
257,MICHAEL,HITCHCOCK,19770719,42566,555-5811,test@test.com,20080506,518785,30,6,46110181,"Estrogens, Conjugated Tab 0.45 MG"
258,ARON,KOLB,19480701,74804,555-5812,test@test.com,20080506,1031896,30,5,591024110,Lorazepam Tab 1 MG
259,LARRY,KOLB,19941227,40489,555-5813,test@test.com,20080506,1023847,30,5,68180051703,Lisinopril Tab 40 MG
260,BRANDON,POTTER,19440527,40489,555-5814,test@test.com,20080506,923750,30,5,603385632,Hydrochlorothiazide Tab 25 MG
261,DAVID,POTTER,19510827,,555-5815,test@test.com,20080506,384563,30,0,378617201,Metolazone Tab 2.5 MG
262,ELAINE,COON,19540824,53589,555-5816,test@test.com,20080506,282596,5,3,61314022505,Timolol Maleate Ophth Gel Forming Soln 0.5%
263,BEVERLY,COUZENS,19400229,,555-5817,test@test.com,20080506,518787,0,0,51672207308,Loratadine Syrup 5 MG/5ML
264,RON,CHRISTENSON,19400229,83539,555-5818,test@test.com,20080506,798363,12,0,49348063634,Loratadine Syrup 5 MG/5ML
265,RON,HACKLER,19440527,,555-5819,test@test.com,20080506,848789,30,0,173069500,Fluticasone-Salmeterol Aer Powder BA 100-50 MCG/DOSE
266,DAVID,CHRISTENSON,19470513,,555-5820,test@test.com,20080506,792301,30,0,173069500,Fluticasone-Salmeterol Aer Powder BA 100-50 MCG/DOSE
267,JUDITH,BROWN,NULL,13044,555-5821,test@test.com,20080506,792304,5,0,24208031510,Polymyxin B-Trimethoprim Ophth Soln 10000 Unit/ML-0.1%
268,JOSHUA,KING,19990114,40422,555-5822,test@test.com,20080506,518788,28,0,78034445,Estradiol TD Patch Twice Weekly 0.05 MG/24HR
269,JOSHUA,NEUGART,19910417,,555-5823,test@test.com,20080506,1014910,30,12,173024975,Digoxin Tab 250 MCG (0.25 MG)
270,SAMANTHA M.,ARNETT,19910417,,555-5824,test@test.com,20080506,391720,30,3,50111046803,Propranolol HCl Tab 20 MG
271,SAMANTHA M.,ARNETT,19960614,,555-5825,test@test.com,20080506,391720,17,11,56016870,Warfarin Sodium Tab 4 MG
272,EMMALINE,KING,19671018,70065,555-5826,test@test.com,20080506,282597,30,12,16252052850,Pravastatin Sodium Tab 40 MG
273,SUSAN,ARNETT,19310104,,555-5827,test@test.com,20080506,282597,14,0,59762502901,Fluconazole For Susp 10 MG/ML
274,CLAYTON  A,SULLIVAN,19310215,53589,555-5828,test@test.com,20080506,399420,90,4,62037057110,Metformin HCl Tab SR 24HR 500 MG
275,MARGARET,ARNETT,19310104,42066,555-5829,test@test.com,20080506,518790,30,5,378012701,Pindolol Tab 10 MG
276,CLAYTON  A,PECOR,19400608,42066,555-5830,test@test.com,20080506,276692,30,3,555005905,Diphenhydramine HCl Cap 50 MG
277,SAMUEL,MABEY,20071217,,555-5831,test@test.com,20080506,923787,30,0,78031534,Valsartan-Hydrochlorothiazide Tab 160-12.5 MG
278,JOSIAHS,HACKLER,19380907,42066,555-5832,test@test.com,20080506,228620,30,3,185021210,Mirtazapine Tab 30 MG
279,SHIRLEY,SIGLER,19640527,42066,555-5833,test@test.com,20080506,2374266,30,5,57664024413,Carvedilol Tab 6.25 MG
280,JACKIE,HAMILTON,19640527,42066,555-5834,test@test.com,20080506,753259,30,3,603624121,Trihexyphenidyl HCl Tab 5 MG
281,JACKIE,DOMAGALA,19400906,,555-5835,test@test.com,20080506,1023115,30,1,172409680,Baclofen Tab 10 MG
282,LETHA,DOMAGALA,19640527,,555-5836,test@test.com,20080506,486707,1,0,93714656,Azithromycin Tab 250 MG
283,JACKIE,England-Markun,19350712,,555-5837,test@test.com,20080506,473975,30,3,172376170,Lisinopril Tab 40 MG
284,GUY T.,BAIER,19640527,,555-5838,test@test.com,20080506,859864,25,0,193708050,Glucose Blood Test Strip
285,JACKIE,VAUGHN,19491025,,555-5839,test@test.com,20080506,473977,100,5,173024255,Digoxin Tab 125 MCG (0.125 MG)
286,HENRY,MENDENHALL,19890726,,555-5840,test@test.com,20080506,498592,30,1,781507701,Loratadine Tab 10 MG
287,LAUREN,IVERSON,19310215,,555-5841,test@test.com,20080506,473979,30,5,66685070402,Lisinopril Tab 20 MG
288,MARGARET,KICK,19611112,98105,555-5842,test@test.com,20080506,207427,30,6,378180301,Levothyroxine Sodium Tab 50 MCG
289,SANDRA LEE,BOHANNON,19241017,,555-5843,test@test.com,20080506,621467,3,1,591565805,Cyclobenzaprine HCl Tab 10 MG
290,ROBERT,IRONHAWK,19480101,,555-5844,test@test.com,20080506,923788,30,0,74621513,Divalproex Sodium Tab Delayed Release 500 MG
291,PAUL,UHLING      ***,19480101,83536,555-5845,test@test.com,20080506,285230,30,99,173069600,Fluticasone-Salmeterol Aer Powder BA 250-50 MCG/DOSE
292,PAUL,Levien,19900324,,555-5846,test@test.com,20080506,923789,30,0,60505260508,Zolpidem Tartrate Tab 10 MG
293,Eve,PETERSON,19601225,53589,555-5847,test@test.com,20080506,668093,30,0,781575401,Methylphenidate HCl Tab CR 20 MG
294,CHARLENE,DOWNIE,19870914,42025,555-5848,test@test.com,20080506,668094,4,1,93716956,Azithromycin Tab 500 MG
295,MARY,CRAIG,19340817,,555-5849,test@test.com,20080506,1072357,30,0,781282210,Fluoxetine HCl Cap 20 MG
296,ANITA,BROWN,19740217,,555-5850,test@test.com,20080506,282601,10,0,24550131,Zolpidem Tartrate Tab CR 6.25 MG
297,ERIK,BURNIE,19970823,98008,555-5851,test@test.com,20080506,1067471,5,0,378153383,Azithromycin Tab 250 MG
298,DANE,MCCOMBS,19560810,,555-5852,test@test.com,20080506,368962,30,99,9003101,Hydrocortisone Tab 10 MG
299,TERRY,MAROTTA,19910915,131212,555-5853,test@test.com,20080506,753261,30,0,9009001,Alprazolam Tab 1 MG
300,ELIZABETH,MAROTTA,19511224,,555-5854,test@test.com,20080506,1023848,3,0,59762307001,Azithromycin Tab 500 MG
301,GLORIA,MCCLENDON,19350807,83501,555-5855,test@test.com,20080506,498593,30,5,67253026411,Clonidine HCl Tab 0.2 MG
302,Wanda,OWEN    3,19500928,,555-5856,test@test.com,20080506,729775,30,2,59762503301,Glipizide Tab SR 24HR 10 MG
303,DEBIE,Eggerts Dcspz,19580418,,555-5857,test@test.com,20080506,125875,30,2,591085301,Hydrocodone-Acetaminophen Tab 10-325 MG
304,ELAINE,MCGUIRE,19390302,,555-5858,test@test.com,20080506,1039225,15,1,93014905,Naproxen Tab 500 MG
305,JOANN,Eggerts Dcspz,19450213,,555-5859,test@test.com,20080506,621434,30,6,93720198,Pravastatin Sodium Tab 20 MG
306,CAROL,BOHANNON,19151203,,555-5860,test@test.com,20080506,188093,30,5,64455006301,Lorazepam Tab 0.5 MG
307,NORA,MCGUIRE,19350221,,555-5861,test@test.com,20080506,293522,30,3,93014905,Naproxen Tab 500 MG
308,JOANN,Eggerts Dcspz,19480107,98033,555-5862,test@test.com,20080506,391723,30,99,555092502,Warfarin Sodium Tab 3 MG
309,RICK,Eggerts Dcspz,19480107,,555-5863,test@test.com,20080506,516405,30,5,186504054,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
310,RICK,Eggerts Dcspz,19530428,98033,555-5864,test@test.com,20080506,580069,30,99,555092502,Warfarin Sodium Tab 3 MG
311,JENNIFER,VAUGHN,19701011,42025,555-5865,test@test.com,20080506,6262037,3,3,93716933,Azithromycin Tab 500 MG
312,CYNTHIA,Eggerts Dcspz,19130529,25427,555-5866,test@test.com,20080506,6262019,30,5,186504054,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
313,Nellie,Eggerts Dcspz,19451018,98033,555-5867,test@test.com,20080506,855348,30,99,68382005601,Warfarin Sodium Tab 5 MG
314,DOLLY,Eggerts Dcspz,19130529,98033,555-5868,test@test.com,20080506,211585,30,99,68382005601,Warfarin Sodium Tab 5 MG
315,Nellie,Eggerts Dcspz,19560810,98033,555-5869,test@test.com,20080506,1037065,30,99,37205039172,Calcium Carbonate Tab 600 MG
316,TERRY,BARNETT,19451018,,555-5870,test@test.com,20080506,293524,30,0,50458055001,Paliperidone Tab SR 24HR 3 MG
317,DOLLY,VAUGHN,19130529,98033,555-5871,test@test.com,20080506,1037065,30,3,50111043303,Trazodone HCl Tab 50 MG
318,Nellie,ANTTILA,19130529,98033,555-5872,test@test.com,20080506,498594,30,3,50111043303,Trazodone HCl Tab 50 MG
319,Nellie,DUNN,19130529,98033,555-5873,test@test.com,20080506,293524,30,3,185001001,Labetalol HCl Tab 100 MG
320,Nellie,Eggerts Dcspz,19870914,98033,555-5874,test@test.com,20080506,1037064,30,3,185001001,Labetalol HCl Tab 100 MG
321,MARY,THOMPSON(MDC),19130529,74804,555-5875,test@test.com,20080506,1037064,10,0,65862003420,Cefuroxime Axetil Tab 250 MG
322,Nellie,PACIARELLI,19130529,,555-5876,test@test.com,20080506,1016817,30,0,49399060,Ziprasidone HCl Cap 80 MG
323,Nellie,Eggerts Dcspz,19130529,,555-5877,test@test.com,20080506,1067470,5,0,50111078766,Azithromycin Tab 250 MG
324,Nellie,TEAGUE,19130529,42066,555-5878,test@test.com,20080506,1014347,30,0,59417010510,Lisdexamfetamine Dimesylate Cap 50 MG
325,Nellie,Eggerts Dcspz,19640317,98033,555-5879,test@test.com,20080506,1014347,30,3,677007110,Ferrous Sulfate Tab 325 MG (65 MG Elemental Fe)
326,CHARLOTTE,Eggerts Dcspz,19870914,54153,555-5880,test@test.com,20080506,1014346,30,10,68382012216,Amlodipine Besylate Tab 5 MG
327,MARY,Eggerts Dcspz,19711018,25427,555-5881,test@test.com,20080506,1014346,30,3,378117101,Nadolol Tab 40 MG
328,TIMOTHY,THOMPSON(MDC),19940525,98033,555-5882,test@test.com,20080506,859865,30,3,378165001,Nitrofurantoin Macrocrystalline Cap 50 MG
329,DESHAWN,WEST,19130529,75147,555-5883,test@test.com,20080506,1067472,30,0,378912198,Fentanyl TD Patch 72HR 25 MCG/HR
330,Nellie,HARRIS,19350228,98033,555-5884,test@test.com,20080506,753263,30,3,378165001,Nitrofurantoin Macrocrystalline Cap 50 MG
331,BEVERLY,Claxton,19640721,98033,555-5885,test@test.com,20080506,498595,30,3,245000835,Calcitonin (Salmon) Nasal Soln 200 Unit/ACT
332,DAWN,ALDER,19130529,98033,555-5886,test@test.com,20080506,1014340,30,3,245000835,Calcitonin (Salmon) Nasal Soln 200 Unit/ACT
333,Nellie,THOMPSON(MDC),19500417,54153,555-5887,test@test.com,20080506,274518,30,99,93729601,Carvedilol Tab 25 MG
334,DIANA,BOHANNON,19130529,,555-5888,test@test.com,20080506,283471,30,2,143176401,Trihexyphenidyl HCl Tab 2 MG
335,Nellie,PACHECO,19130529,,555-5889,test@test.com,20080506,1014338,14,3,51672127201,Nystatin-Triamcinolone Oint 100000-0.1 Unit/GM-%
336,Nellie,BARNETT,19130529,98036,555-5890,test@test.com,20080506,923792,28,3,52027303,Etonogestrel-Ethinyl Estradiol VA Ring 0.120-0.015 MG/24HR
337,Nellie,BOHANNON,19350228,64504,555-5891,test@test.com,20080506,1014338,30,11,469061773,Tacrolimus Cap 1 MG
338,BEVERLY,MILLER,19301003,54153,555-5892,test@test.com,20080506,1014337,30,1,63653117106,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
339,HAROLD,STEVENS,19870629,42025,555-5893,test@test.com,20080506,1014337,15,0,59310057920,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
340,LYNNE,VAN HORN,19870216,,555-5894,test@test.com,20080505,205928,90,0,65597070118,Colesevelam HCl Tab 625 MG
341,Brittany,CAREY*,19830912,,555-5895,test@test.com,20080428,669704,30,3,24552131,Zolpidem Tartrate Tab CR 12.5 MG
342,MORGAN,CAREY*,19350228,42025,555-5896,test@test.com,20080506,518792,25,3,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
343,BEVERLY,CAREY*,19560810,,555-5897,test@test.com,20080506,1074139,30,6,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
344,TERRY,PAULSEN   3,19580610,83536,555-5898,test@test.com,20080506,148526,8,0,60432062216,Metoclopramide HCl Soln 5 MG/5ML (10 MG/10ML)
345,MICHAEL,MILLER,19490811,,555-5899,test@test.com,20080506,279522,30,2,60505257203,Terbinafine HCl Tab 250 MG
346,TONI,ALDER,19560810,,555-5900,test@test.com,20080506,498596,30,6,71015823,Atorvastatin Calcium Tab 80 MG (Base Equivalent)
347,TERRY,MERRITT,19330821,,555-5901,test@test.com,20080506,753138,30,2,63653117106,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
348,GORMALEEN,ALDER,20070627,,555-5902,test@test.com,20080506,751065,30,6,66582041431,Ezetimibe Tab 10 MG
349,ALEXIA,BUCK,19280820,,555-5903,test@test.com,20080506,498597,30,2,781150610,Atenolol Tab 50 MG
350,WAYNE,SMITH,19580523,,555-5904,test@test.com,20080506,1057572,30,6,78036034,Valsartan Tab 320 MG
351,DREW,BURDICK *,19580523,64504,555-5905,test@test.com,20080506,391725,30,11,8104105,Sirolimus Tab 1 MG
352,DREW,LOWE,19580523,,555-5906,test@test.com,20080506,6259859,30,5,172208380,Hydrochlorothiazide Tab 25 MG
353,DREW,BLOHOWIAK (4),19641110,64504,555-5907,test@test.com,20080506,6260275,30,11,591544210,Prednisone Tab 10 MG
354,STEPHEN,DIXON,19330821,13036,555-5908,test@test.com,20080506,6260335,7,2,173056504,Valacyclovir HCl Tab 1 GM
355,GORMALEEN,BEYER,19830912,42066,555-5909,test@test.com,20080506,6260276,10,0,59762332801,Clindamycin HCl Cap 150 MG
356,MORGAN,ROBBINS,19520115,,555-5910,test@test.com,20080506,211586,28,11,93517120,Alendronate Sodium Tab 70 MG
357,CONNIE,BEYER,19830912,13029,555-5911,test@test.com,20080506,1057575,30,5,37205037826,Loratadine Syrup 5 MG/5ML
358,MORGAN,MEEKS,19570605,54153,555-5912,test@test.com,20080506,148528,15,2,51672404801,Clotrimazole w/ Betamethasone Cream 1-0.05%
359,SANDRA,DIXON,19541002,,555-5913,test@test.com,20080506,1058253,90,99,456200501,Escitalopram Oxalate Tab 5 MG (Base Equiv)
360,PEGGY L,KNICKMEIER *,19220714,83536,555-5914,test@test.com,20080506,148529,30,0,88222033,Insulin Glargine Inj 100 Unit/ML
361,NEVA,KNICKMEIER *,20010326,75156,555-5915,test@test.com,20080506,988230,15,0,591561910,Diazepam Tab 5 MG
362,ANTHONY,GARRISON,19280312,83536,555-5916,test@test.com,20080506,498599,30,0,8290328430,"Insulin Syringe/Needle U-100 0.3 ML 28 x 1/2"""
363,MELVIN,SMITH,19720102,42539,555-5917,test@test.com,20080506,1000743,3,1,45802026937,Permethrin Cream 5%
364,CAMI,PACHECO,19370214,,555-5918,test@test.com,20080506,988231,30,99,456200501,Escitalopram Oxalate Tab 5 MG (Base Equiv)
365,CARL,BEMIS,19620217,53589,555-5919,test@test.com,20080506,280750,30,5,245003530,Potassium Chloride Powder Packet 20 mEq
366,ROBIN,PACHECO,19370214,53589,555-5920,test@test.com,20080506,753265,30,11,6096054,Losartan Potassium Tab 100 MG
367,CARL,KNOTTS,19340110,,555-5921,test@test.com,20080506,382813,30,5,71101468,Pregabalin Cap 75 MG
368,LULA,MOORE,19720102,75147,555-5922,test@test.com,20080506,923794,30,6,378180301,Levothyroxine Sodium Tab 50 MCG
369,CAMI,MEEKS,19120726,,555-5923,test@test.com,20080505,378032,90,0,60505019008,Metformin HCl Tab 500 MG
370,BERDUS,BEMIS,19120726,53589,555-5924,test@test.com,20080506,805574,28,11,74379902,Adalimumab Prefilled Syringe Kit 40 MG/0.8ML
371,BERDUS,SPANGENBERG,19640226,,555-5925,test@test.com,20080505,753265,90,0,597000160,Aspirin-Dipyridamole Cap SR 12HR 25-200 MG
372,BOBBIE,BEARD,19940407,25401,555-5926,test@test.com,20080506,1011304,30,5,51672411103,Phenytoin Sodium Extended Cap 100 MG
373,CALI,BEARD,19580610,,555-5927,test@test.com,20080506,997196,30,5,8083721,Venlafaxine HCl Cap SR 24HR 37.5 MG (Base Equivalent)
374,MICHAEL,BURTON,19330123,42539,555-5928,test@test.com,20080506,97719,6,1,168004046,Betamethasone Valerate Cream 0.1%
375,CLARA,BURTON,19580610,53589,555-5929,test@test.com,20080506,923795,30,5,591024005,Lorazepam Tab 0.5 MG
376,MICHAEL,BOMLEY      ***,19550226,,555-5930,test@test.com,20080506,753141,30,5,93511998,Diltiazem HCl Coated Beads Cap SR 24HR 300 MG
377,CHARLES,BURTON,19601115,42539,555-5931,test@test.com,20080506,1001774,22,3,59762372004,Alprazolam Tab 0.5 MG
378,DESIREE,DEZURIK,19340110,42539,555-5932,test@test.com,20080506,753137,30,3,59762006601,Alprazolam Tab SR 24HR 2 MG
379,LULA,RUDIE,19330123,,555-5933,test@test.com,20080506,264706,30,11,591079501,Dicyclomine HCl Tab 20 MG
380,CLARA,BLINKINA,19291105,,555-5934,test@test.com,20080506,859873,30,5,65597010390,Olmesartan Medoxomil Tab 20 MG
381,MARY,BOMLEY      ***,19640822,83543,555-5935,test@test.com,20080506,805575,30,11,60505019008,Metformin HCl Tab 500 MG
382,MARK,BURTON,19640822,,555-5936,test@test.com,20080506,1012855,30,11,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
383,MARK,BURTON,19270612,,555-5937,test@test.com,20080506,205045,30,11,6074731,Losartan Potassium & Hydrochlorothiazide Tab 100-25 MG
384,GENEVA,Claxton,19270612,,555-5938,test@test.com,20080506,795453,30,99,591034705,Hydrochlorothiazide Cap 12.5 MG
385,GENEVA,NOWLIN,19290919,55116,555-5939,test@test.com,20080506,795454,30,11,172375860,Lisinopril Tab 5 MG
386,ELDON,ARCHINAL,19270612,83543,555-5940,test@test.com,20080506,838152,30,5,597005801,Tamsulosin HCl Cap 0.4 MG
387,GENEVA,Stoltenberg Dp,19490305,,555-5941,test@test.com,20080506,855171,30,5,781107905,Alprazolam Tab 1 MG
388,MARY,Stoltenberg Dp,19190416,,555-5942,test@test.com,20080506,113125,30,11,185012201,Nitrofurantoin Monohydrate Macrocrystalline Cap 100 MG
389,LAWRENCE,MRACKY,19370609,98036,555-5943,test@test.com,20080506,855968,30,0,60505251901,Citalopram Hydrobromide Tab 20 MG (Base Equiv)
390,LARISA,JOHNSON,19290919,,555-5944,test@test.com,20080506,591129,30,0,781148701,Amitriptyline HCl Tab 25 MG
391,ELDON,Hansen DCSPZ,19270612,,555-5945,test@test.com,20080506,1022694,30,6,781150610,Atenolol Tab 50 MG
392,GENEVA,Hansen DCSPZ,19270612,98052,555-5946,test@test.com,20080505,621468,30,5,310027810,Quetiapine Fumarate Tab 50 MG
393,GENEVA,Preston Cspz,19870216,98052,555-5947,test@test.com,20080505,119789,30,5,310027810,Quetiapine Fumarate Tab 50 MG
394,Brittany,Preston Cspz,19631219,,555-5948,test@test.com,20080506,855969,30,6,51672125903,Clobetasol Propionate Oint 0.05%
395,LORI,BEMIS,19320210,83536,555-5949,test@test.com,20080506,855966,3,0,93314705,Cephalexin Cap 500 MG
396,BEATRIX,Hansen DCSPZ,19190430,98033,555-5950,test@test.com,20080506,1075413,30,5,60505019403,Amlodipine Besylate Tab 5 MG
397,Reah,Hansen DCSPZ,19190430,98033,555-5951,test@test.com,20080506,97720,30,99,62856024690,Donepezil Hydrochloride Tab 10 MG
398,Reah,MAGLICH,19321022,98008,555-5952,test@test.com,20080506,6257551,30,11,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
399,RONALD,GIBSON,19650926,98008,555-5953,test@test.com,20080506,1039169,30,11,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
400,ROBERT,MAGLICH,19211226,53589,555-5954,test@test.com,20080506,1039169,30,99,781107810,Atenolol Tab 25 MG
401,Geraldine,DRAKE,19211226,98033,555-5955,test@test.com,20080506,6262039,30,3,378035101,Haloperidol Tab 0.5 MG
402,Geraldine,MAGLICH,19240704,98033,555-5956,test@test.com,20080506,391726,30,99,456321060,Memantine HCl Tab 10 MG
403,Kathryn,BOWDEN,19240704,55101,555-5957,test@test.com,20080506,1034651,30,8,50458055201,Paliperidone Tab SR 24HR 9 MG
404,Kathryn,PARISE (4),19330123,,555-5958,test@test.com,20080506,1034270,28,3,68180051503,Lisinopril Tab 20 MG
405,CLARA,MAGLICH,19211226,55101,555-5959,test@test.com,20080506,1039230,30,5,54252731,Lithium Carbonate Cap 300 MG
